dataset/dreamdata/STN_a4_i4_s3_t12000/original_8.json,0.489,0.246
dataset/dreamdata/STN_a4_i4_s3_t12000/original_4.json,0.935,0.0
dataset/dreamdata/STN_a4_i4_s3_t12000/original_5.json,0.754,0.806
dataset/dreamdata/STN_a4_i4_s3_t12000/original_9.json,0.985,0.985
dataset/dreamdata/STN_a4_i4_s3_t12000/original_2.json,0.527,0.373
dataset/dreamdata/STN_a4_i4_s3_t12000/original_3.json,0.09,0.084
dataset/dreamdata/STN_a4_i4_s3_t12000/original_0.json,0.01,0.137
dataset/dreamdata/STN_a4_i4_s3_t12000/original_1.json,0.522,0.0
dataset/dreamdata/STN_a4_i4_s3_t12000/original_6.json,0.155,0.0
dataset/dreamdata/STN_a4_i4_s3_t12000/original_7.json,1.0,1.0
dataset/dreamdata/STN_a3_i4_s3_t12000/original_8.json,0.06,0.0
dataset/dreamdata/STN_a3_i4_s3_t12000/original_4.json,0.259,0.0
dataset/dreamdata/STN_a3_i4_s3_t12000/original_5.json,0.721,0.723
dataset/dreamdata/STN_a3_i4_s3_t12000/original_9.json,1.0,0.0
dataset/dreamdata/STN_a3_i4_s3_t12000/original_2.json,0.916,0.0
dataset/dreamdata/STN_a3_i4_s3_t12000/original_3.json,1.0,1.0
dataset/dreamdata/STN_a3_i4_s3_t12000/original_0.json,0.587,0.0
dataset/dreamdata/STN_a3_i4_s3_t12000/original_1.json,1.0,0.0
dataset/dreamdata/STN_a3_i4_s3_t12000/original_6.json,0.146,0.079
dataset/dreamdata/STN_a3_i4_s3_t12000/original_7.json,0.782,0.755
dataset/dreamdata/STN_a4_i4_s3_t3000/original_8.json,0.031,0.141
dataset/dreamdata/STN_a4_i4_s3_t3000/original_4.json,1.0,1.0
dataset/dreamdata/STN_a4_i4_s3_t3000/original_5.json,0.0,0.0
dataset/dreamdata/STN_a4_i4_s3_t3000/original_9.json,1.0,1.0
dataset/dreamdata/STN_a4_i4_s3_t3000/original_2.json,0.185,0.0
dataset/dreamdata/STN_a4_i4_s3_t3000/original_3.json,0.047,0.044
dataset/dreamdata/STN_a4_i4_s3_t3000/original_0.json,0.878,0.947
dataset/dreamdata/STN_a4_i4_s3_t3000/original_1.json,1.0,1.0
dataset/dreamdata/STN_a4_i4_s3_t3000/original_6.json,0.134,0.0
dataset/dreamdata/STN_a4_i4_s3_t3000/original_7.json,0.077,0.0
dataset/dreamdata/STN_a3_i4_s1_t4000/original_8.json,1.0,0.997
dataset/dreamdata/STN_a3_i4_s1_t4000/original_4.json,1.0,1.0
dataset/dreamdata/STN_a3_i4_s1_t4000/original_5.json,0.147,0.001
dataset/dreamdata/STN_a3_i4_s1_t4000/original_9.json,1.0,0.928
dataset/dreamdata/STN_a3_i4_s1_t4000/original_2.json,1.0,1.0
dataset/dreamdata/STN_a3_i4_s1_t4000/original_3.json,1.0,1.0
dataset/dreamdata/STN_a3_i4_s1_t4000/original_0.json,1.0,1.0
dataset/dreamdata/STN_a3_i4_s1_t4000/original_1.json,1.0,0.634
dataset/dreamdata/STN_a3_i4_s1_t4000/original_6.json,1.0,1.0
dataset/dreamdata/STN_a3_i4_s1_t4000/original_7.json,1.0,1.0
dataset/dreamdata/STN_a2_i8_s3_t6000/original_8.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s3_t6000/original_4.json,0.988,0.658
dataset/dreamdata/STN_a2_i8_s3_t6000/original_5.json,0.307,0.264
dataset/dreamdata/STN_a2_i8_s3_t6000/original_9.json,0.337,0.0
dataset/dreamdata/STN_a2_i8_s3_t6000/original_2.json,0.173,0.0
dataset/dreamdata/STN_a2_i8_s3_t6000/original_3.json,1.0,0.999
dataset/dreamdata/STN_a2_i8_s3_t6000/original_0.json,0.0,0.003
dataset/dreamdata/STN_a2_i8_s3_t6000/original_1.json,0.995,0.996
dataset/dreamdata/STN_a2_i8_s3_t6000/original_6.json,1.0,0.775
dataset/dreamdata/STN_a2_i8_s3_t6000/original_7.json,0.0,0.051
dataset/dreamdata/STN_a2_i8_s1_t2000/original_8.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s1_t2000/original_4.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s1_t2000/original_5.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s1_t2000/original_9.json,0.0,0.208
dataset/dreamdata/STN_a2_i8_s1_t2000/original_2.json,0.017,0.0
dataset/dreamdata/STN_a2_i8_s1_t2000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s1_t2000/original_0.json,0.002,0.0
dataset/dreamdata/STN_a2_i8_s1_t2000/original_1.json,1.0,1.0
dataset/dreamdata/STN_a2_i8_s1_t2000/original_6.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s1_t2000/original_7.json,0.0,0.0
dataset/dreamdata/STN_a3_i4_s5_t5000/original_8.json,0.001,0.01
dataset/dreamdata/STN_a3_i4_s5_t5000/original_4.json,0.238,0.221
dataset/dreamdata/STN_a3_i4_s5_t5000/original_5.json,0.0,0.046
dataset/dreamdata/STN_a3_i4_s5_t5000/original_9.json,0.512,1.0
dataset/dreamdata/STN_a3_i4_s5_t5000/original_2.json,0.024,0.013
dataset/dreamdata/STN_a3_i4_s5_t5000/original_3.json,0.156,0.0
dataset/dreamdata/STN_a3_i4_s5_t5000/original_0.json,1.0,1.0
dataset/dreamdata/STN_a3_i4_s5_t5000/original_1.json,0.867,0.968
dataset/dreamdata/STN_a3_i4_s5_t5000/original_6.json,0.0,0.0
dataset/dreamdata/STN_a3_i4_s5_t5000/original_7.json,0.13,0.0
dataset/dreamdata/STN_a3_i8_s1_t4000/original_8.json,0.001,0.002
dataset/dreamdata/STN_a3_i8_s1_t4000/original_4.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t4000/original_5.json,1.0,1.0
dataset/dreamdata/STN_a3_i8_s1_t4000/original_9.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t4000/original_2.json,0.07,0.0
dataset/dreamdata/STN_a3_i8_s1_t4000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t4000/original_0.json,0.644,0.0
dataset/dreamdata/STN_a3_i8_s1_t4000/original_1.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t4000/original_6.json,0.017,0.0
dataset/dreamdata/STN_a3_i8_s1_t4000/original_7.json,0.028,0.0
dataset/dreamdata/STN_a2_i4_s3_t6000/original_8.json,0.871,0.694
dataset/dreamdata/STN_a2_i4_s3_t6000/original_4.json,0.172,0.055
dataset/dreamdata/STN_a2_i4_s3_t6000/original_5.json,0.474,0.0
dataset/dreamdata/STN_a2_i4_s3_t6000/original_9.json,0.0,0.001
dataset/dreamdata/STN_a2_i4_s3_t6000/original_2.json,0.312,0.0
dataset/dreamdata/STN_a2_i4_s3_t6000/original_3.json,0.012,0.0
dataset/dreamdata/STN_a2_i4_s3_t6000/original_0.json,0.911,0.928
dataset/dreamdata/STN_a2_i4_s3_t6000/original_1.json,0.576,0.0
dataset/dreamdata/STN_a2_i4_s3_t6000/original_6.json,0.084,0.105
dataset/dreamdata/STN_a2_i4_s3_t6000/original_7.json,0.334,0.326
dataset/dreamdata/STN_a3_i8_s5_t5000/original_8.json,0.0,0.002
dataset/dreamdata/STN_a3_i8_s5_t5000/original_4.json,0.005,0.004
dataset/dreamdata/STN_a3_i8_s5_t5000/original_5.json,0.987,0.295
dataset/dreamdata/STN_a3_i8_s5_t5000/original_9.json,0.047,0.002
dataset/dreamdata/STN_a3_i8_s5_t5000/original_2.json,0.938,0.018
dataset/dreamdata/STN_a3_i8_s5_t5000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s5_t5000/original_0.json,0.102,0.013
dataset/dreamdata/STN_a3_i8_s5_t5000/original_1.json,0.063,0.065
dataset/dreamdata/STN_a3_i8_s5_t5000/original_6.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s5_t5000/original_7.json,0.215,0.046
dataset/dreamdata/STN_a2_i4_s1_t2000/original_8.json,0.3,0.991
dataset/dreamdata/STN_a2_i4_s1_t2000/original_4.json,0.0,0.0
dataset/dreamdata/STN_a2_i4_s1_t2000/original_5.json,1.0,1.0
dataset/dreamdata/STN_a2_i4_s1_t2000/original_9.json,0.007,0.064
dataset/dreamdata/STN_a2_i4_s1_t2000/original_2.json,1.0,1.0
dataset/dreamdata/STN_a2_i4_s1_t2000/original_3.json,1.0,0.998
dataset/dreamdata/STN_a2_i4_s1_t2000/original_0.json,0.505,0.0
dataset/dreamdata/STN_a2_i4_s1_t2000/original_1.json,1.0,1.0
dataset/dreamdata/STN_a2_i4_s1_t2000/original_6.json,0.284,0.131
dataset/dreamdata/STN_a2_i4_s1_t2000/original_7.json,0.204,0.153
dataset/dreamdata/STN_a2_i8_s3_t12000/original_8.json,0.55,0.418
dataset/dreamdata/STN_a2_i8_s3_t12000/original_4.json,0.594,0.0
dataset/dreamdata/STN_a2_i8_s3_t12000/original_5.json,0.031,0.0
dataset/dreamdata/STN_a2_i8_s3_t12000/original_9.json,0.952,0.996
dataset/dreamdata/STN_a2_i8_s3_t12000/original_2.json,0.349,0.184
dataset/dreamdata/STN_a2_i8_s3_t12000/original_3.json,1.0,1.0
dataset/dreamdata/STN_a2_i8_s3_t12000/original_0.json,0.64,0.44
dataset/dreamdata/STN_a2_i8_s3_t12000/original_1.json,0.998,0.998
dataset/dreamdata/STN_a2_i8_s3_t12000/original_6.json,0.694,0.0
dataset/dreamdata/STN_a2_i8_s3_t12000/original_7.json,0.712,0.124
dataset/dreamdata/STN_a4_i8_s3_t3000/original_8.json,0.262,0.867
dataset/dreamdata/STN_a4_i8_s3_t3000/original_4.json,0.0,0.004
dataset/dreamdata/STN_a4_i8_s3_t3000/original_5.json,0.139,0.01
dataset/dreamdata/STN_a4_i8_s3_t3000/original_9.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s3_t3000/original_2.json,0.65,0.014
dataset/dreamdata/STN_a4_i8_s3_t3000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s3_t3000/original_0.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s3_t3000/original_1.json,0.009,0.0
dataset/dreamdata/STN_a4_i8_s3_t3000/original_6.json,0.112,0.0
dataset/dreamdata/STN_a4_i8_s3_t3000/original_7.json,0.001,0.001
dataset/dreamdata/STN_a2_i4_s3_t3000/original_8.json,1.0,1.0
dataset/dreamdata/STN_a2_i4_s3_t3000/original_4.json,0.951,0.782
dataset/dreamdata/STN_a2_i4_s3_t3000/original_5.json,1.0,0.992
dataset/dreamdata/STN_a2_i4_s3_t3000/original_9.json,0.117,0.123
dataset/dreamdata/STN_a2_i4_s3_t3000/original_2.json,1.0,1.0
dataset/dreamdata/STN_a2_i4_s3_t3000/original_3.json,0.297,0.996
dataset/dreamdata/STN_a2_i4_s3_t3000/original_0.json,0.755,0.844
dataset/dreamdata/STN_a2_i4_s3_t3000/original_1.json,0.0,0.103
dataset/dreamdata/STN_a2_i4_s3_t3000/original_6.json,1.0,1.0
dataset/dreamdata/STN_a2_i4_s3_t3000/original_7.json,0.783,0.797
dataset/dreamdata/STN_a3_i8_s1_t1000/original_8.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t1000/original_4.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t1000/original_5.json,0.237,0.008
dataset/dreamdata/STN_a3_i8_s1_t1000/original_9.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t1000/original_2.json,0.0,0.148
dataset/dreamdata/STN_a3_i8_s1_t1000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t1000/original_0.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t1000/original_1.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t1000/original_6.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t1000/original_7.json,1.0,1.0
dataset/dreamdata/STN_a4_i8_s1_t2000/original_8.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t2000/original_4.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t2000/original_5.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t2000/original_9.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t2000/original_2.json,0.698,0.0
dataset/dreamdata/STN_a4_i8_s1_t2000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t2000/original_0.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t2000/original_1.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t2000/original_6.json,0.435,0.0
dataset/dreamdata/STN_a4_i8_s1_t2000/original_7.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s3_t6000/original_8.json,0.014,0.024
dataset/dreamdata/STN_a4_i8_s3_t6000/original_4.json,0.214,0.004
dataset/dreamdata/STN_a4_i8_s3_t6000/original_5.json,0.0,0.011
dataset/dreamdata/STN_a4_i8_s3_t6000/original_9.json,0.359,0.0
dataset/dreamdata/STN_a4_i8_s3_t6000/original_2.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s3_t6000/original_3.json,0.0,0.002
dataset/dreamdata/STN_a4_i8_s3_t6000/original_0.json,0.0,0.011
dataset/dreamdata/STN_a4_i8_s3_t6000/original_1.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s3_t6000/original_6.json,1.0,1.0
dataset/dreamdata/STN_a4_i8_s3_t6000/original_7.json,0.831,0.044
dataset/dreamdata/STN_a4_i8_s3_t12000/original_8.json,0.044,0.0
dataset/dreamdata/STN_a4_i8_s3_t12000/original_4.json,0.001,0.004
dataset/dreamdata/STN_a4_i8_s3_t12000/original_5.json,0.002,0.002
dataset/dreamdata/STN_a4_i8_s3_t12000/original_9.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s3_t12000/original_2.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s3_t12000/original_3.json,0.843,1.0
dataset/dreamdata/STN_a4_i8_s3_t12000/original_0.json,0.26,0.0
dataset/dreamdata/STN_a4_i8_s3_t12000/original_1.json,0.392,0.023
dataset/dreamdata/STN_a4_i8_s3_t12000/original_6.json,0.57,0.0
dataset/dreamdata/STN_a4_i8_s3_t12000/original_7.json,0.537,0.0
dataset/dreamdata/STN_a3_i8_s3_t12000/original_8.json,0.002,0.001
dataset/dreamdata/STN_a3_i8_s3_t12000/original_4.json,0.437,0.207
dataset/dreamdata/STN_a3_i8_s3_t12000/original_5.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s3_t12000/original_9.json,0.143,0.0
dataset/dreamdata/STN_a3_i8_s3_t12000/original_2.json,1.0,1.0
dataset/dreamdata/STN_a3_i8_s3_t12000/original_3.json,0.271,0.004
dataset/dreamdata/STN_a3_i8_s3_t12000/original_0.json,0.279,0.09
dataset/dreamdata/STN_a3_i8_s3_t12000/original_1.json,0.245,0.0
dataset/dreamdata/STN_a3_i8_s3_t12000/original_6.json,0.475,0.057
dataset/dreamdata/STN_a3_i8_s3_t12000/original_7.json,0.0,0.001
