dataset/dreamdata/STN_a4_i4_s3_t12000/original_8.json,0.7,0.2
dataset/dreamdata/STN_a4_i4_s3_t12000/original_4.json,0.0,0.0
dataset/dreamdata/STN_a4_i4_s3_t12000/original_5.json,1.0,0.7
dataset/dreamdata/STN_a4_i4_s3_t12000/original_9.json,1.0,1.0
dataset/dreamdata/STN_a4_i4_s3_t12000/original_2.json,0.8,0.2
dataset/dreamdata/STN_a4_i4_s3_t12000/original_3.json,0.2,0.3
dataset/dreamdata/STN_a4_i4_s3_t12000/original_0.json,0.0,0.2
dataset/dreamdata/STN_a4_i4_s3_t12000/original_1.json,0.5,0.0
dataset/dreamdata/STN_a4_i4_s3_t12000/original_6.json,0.0,0.0
dataset/dreamdata/STN_a4_i4_s3_t12000/original_7.json,1.0,1.0
dataset/dreamdata/STN_a3_i4_s3_t12000/original_8.json,0.0,0.0
dataset/dreamdata/STN_a3_i4_s3_t12000/original_4.json,0.2,0.0
dataset/dreamdata/STN_a3_i4_s3_t12000/original_5.json,0.6,0.6
dataset/dreamdata/STN_a3_i4_s3_t12000/original_9.json,1.0,0.0
dataset/dreamdata/STN_a3_i4_s3_t12000/original_2.json,0.8,0.0
dataset/dreamdata/STN_a3_i4_s3_t12000/original_3.json,1.0,1.0
dataset/dreamdata/STN_a3_i4_s3_t12000/original_0.json,0.9,0.0
dataset/dreamdata/STN_a3_i4_s3_t12000/original_1.json,1.0,0.0
dataset/dreamdata/STN_a3_i4_s3_t12000/original_6.json,0.0,0.1
dataset/dreamdata/STN_a3_i4_s3_t12000/original_7.json,0.9,0.8
dataset/dreamdata/STN_a4_i4_s3_t3000/original_8.json,0.0,0.3
dataset/dreamdata/STN_a4_i4_s3_t3000/original_4.json,1.0,1.0
dataset/dreamdata/STN_a4_i4_s3_t3000/original_5.json,0.0,0.0
dataset/dreamdata/STN_a4_i4_s3_t3000/original_9.json,1.0,1.0
dataset/dreamdata/STN_a4_i4_s3_t3000/original_2.json,0.0,0.0
dataset/dreamdata/STN_a4_i4_s3_t3000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a4_i4_s3_t3000/original_0.json,0.8,0.9
dataset/dreamdata/STN_a4_i4_s3_t3000/original_1.json,1.0,1.0
dataset/dreamdata/STN_a4_i4_s3_t3000/original_6.json,0.0,0.0
dataset/dreamdata/STN_a4_i4_s3_t3000/original_7.json,0.0,0.0
dataset/dreamdata/STN_a3_i4_s1_t4000/original_8.json,1.0,1.0
dataset/dreamdata/STN_a3_i4_s1_t4000/original_4.json,1.0,1.0
dataset/dreamdata/STN_a3_i4_s1_t4000/original_5.json,0.0,0.0
dataset/dreamdata/STN_a3_i4_s1_t4000/original_9.json,1.0,0.9
dataset/dreamdata/STN_a3_i4_s1_t4000/original_2.json,1.0,1.0
dataset/dreamdata/STN_a3_i4_s1_t4000/original_3.json,1.0,1.0
dataset/dreamdata/STN_a3_i4_s1_t4000/original_0.json,1.0,1.0
dataset/dreamdata/STN_a3_i4_s1_t4000/original_1.json,1.0,0.5
dataset/dreamdata/STN_a3_i4_s1_t4000/original_6.json,1.0,1.0
dataset/dreamdata/STN_a3_i4_s1_t4000/original_7.json,1.0,1.0
dataset/dreamdata/STN_a2_i8_s3_t6000/original_8.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s3_t6000/original_4.json,0.0,0.6
dataset/dreamdata/STN_a2_i8_s3_t6000/original_5.json,0.4,0.1
dataset/dreamdata/STN_a2_i8_s3_t6000/original_9.json,0.4,0.0
dataset/dreamdata/STN_a2_i8_s3_t6000/original_2.json,0.2,0.0
dataset/dreamdata/STN_a2_i8_s3_t6000/original_3.json,1.0,1.0
dataset/dreamdata/STN_a2_i8_s3_t6000/original_0.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s3_t6000/original_1.json,1.0,1.0
dataset/dreamdata/STN_a2_i8_s3_t6000/original_6.json,0.0,0.8
dataset/dreamdata/STN_a2_i8_s3_t6000/original_7.json,0.0,0.1
dataset/dreamdata/STN_a2_i8_s1_t2000/original_8.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s1_t2000/original_4.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s1_t2000/original_5.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s1_t2000/original_9.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s1_t2000/original_2.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s1_t2000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s1_t2000/original_0.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s1_t2000/original_1.json,1.0,1.0
dataset/dreamdata/STN_a2_i8_s1_t2000/original_6.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s1_t2000/original_7.json,0.0,0.0
dataset/dreamdata/STN_a3_i4_s5_t5000/original_8.json,0.0,0.1
dataset/dreamdata/STN_a3_i4_s5_t5000/original_4.json,0.3,0.0
dataset/dreamdata/STN_a3_i4_s5_t5000/original_5.json,0.0,0.1
dataset/dreamdata/STN_a3_i4_s5_t5000/original_9.json,0.6,1.0
dataset/dreamdata/STN_a3_i4_s5_t5000/original_2.json,0.1,0.0
dataset/dreamdata/STN_a3_i4_s5_t5000/original_3.json,0.2,0.0
dataset/dreamdata/STN_a3_i4_s5_t5000/original_0.json,1.0,1.0
dataset/dreamdata/STN_a3_i4_s5_t5000/original_1.json,1.0,1.0
dataset/dreamdata/STN_a3_i4_s5_t5000/original_6.json,0.0,0.0
dataset/dreamdata/STN_a3_i4_s5_t5000/original_7.json,0.3,0.0
dataset/dreamdata/STN_a3_i8_s1_t4000/original_8.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t4000/original_4.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t4000/original_5.json,1.0,1.0
dataset/dreamdata/STN_a3_i8_s1_t4000/original_9.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t4000/original_2.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t4000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t4000/original_0.json,0.9,0.0
dataset/dreamdata/STN_a3_i8_s1_t4000/original_1.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t4000/original_6.json,0.1,0.0
dataset/dreamdata/STN_a3_i8_s1_t4000/original_7.json,0.0,0.0
dataset/dreamdata/STN_a2_i4_s3_t6000/original_8.json,0.9,0.7
dataset/dreamdata/STN_a2_i4_s3_t6000/original_4.json,0.0,0.0
dataset/dreamdata/STN_a2_i4_s3_t6000/original_5.json,0.4,0.0
dataset/dreamdata/STN_a2_i4_s3_t6000/original_9.json,0.0,0.0
dataset/dreamdata/STN_a2_i4_s3_t6000/original_2.json,0.2,0.0
dataset/dreamdata/STN_a2_i4_s3_t6000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a2_i4_s3_t6000/original_0.json,1.0,0.8
dataset/dreamdata/STN_a2_i4_s3_t6000/original_1.json,0.4,0.0
dataset/dreamdata/STN_a2_i4_s3_t6000/original_6.json,0.1,0.1
dataset/dreamdata/STN_a2_i4_s3_t6000/original_7.json,0.3,0.4
dataset/dreamdata/STN_a3_i8_s5_t5000/original_8.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s5_t5000/original_4.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s5_t5000/original_5.json,1.0,0.3
dataset/dreamdata/STN_a3_i8_s5_t5000/original_9.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s5_t5000/original_2.json,1.0,0.0
dataset/dreamdata/STN_a3_i8_s5_t5000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s5_t5000/original_0.json,0.2,0.0
dataset/dreamdata/STN_a3_i8_s5_t5000/original_1.json,0.0,0.1
dataset/dreamdata/STN_a3_i8_s5_t5000/original_6.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s5_t5000/original_7.json,0.3,0.0
dataset/dreamdata/STN_a2_i4_s1_t2000/original_8.json,0.6,0.9
dataset/dreamdata/STN_a2_i4_s1_t2000/original_4.json,0.0,0.0
dataset/dreamdata/STN_a2_i4_s1_t2000/original_5.json,1.0,1.0
dataset/dreamdata/STN_a2_i4_s1_t2000/original_9.json,0.0,0.0
dataset/dreamdata/STN_a2_i4_s1_t2000/original_2.json,1.0,1.0
dataset/dreamdata/STN_a2_i4_s1_t2000/original_3.json,1.0,1.0
dataset/dreamdata/STN_a2_i4_s1_t2000/original_0.json,1.0,0.0
dataset/dreamdata/STN_a2_i4_s1_t2000/original_1.json,1.0,1.0
dataset/dreamdata/STN_a2_i4_s1_t2000/original_6.json,0.4,0.4
dataset/dreamdata/STN_a2_i4_s1_t2000/original_7.json,0.2,0.0
dataset/dreamdata/STN_a2_i8_s3_t12000/original_8.json,0.3,0.2
dataset/dreamdata/STN_a2_i8_s3_t12000/original_4.json,0.7,0.0
dataset/dreamdata/STN_a2_i8_s3_t12000/original_5.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s3_t12000/original_9.json,0.9,1.0
dataset/dreamdata/STN_a2_i8_s3_t12000/original_2.json,0.3,0.1
dataset/dreamdata/STN_a2_i8_s3_t12000/original_3.json,1.0,1.0
dataset/dreamdata/STN_a2_i8_s3_t12000/original_0.json,0.4,0.6
dataset/dreamdata/STN_a2_i8_s3_t12000/original_1.json,1.0,1.0
dataset/dreamdata/STN_a2_i8_s3_t12000/original_6.json,0.7,0.0
dataset/dreamdata/STN_a2_i8_s3_t12000/original_7.json,0.8,0.2
dataset/dreamdata/STN_a4_i8_s3_t3000/original_8.json,0.0,0.7
dataset/dreamdata/STN_a4_i8_s3_t3000/original_4.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s3_t3000/original_5.json,0.1,0.0
dataset/dreamdata/STN_a4_i8_s3_t3000/original_9.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s3_t3000/original_2.json,0.7,0.0
dataset/dreamdata/STN_a4_i8_s3_t3000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s3_t3000/original_0.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s3_t3000/original_1.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s3_t3000/original_6.json,0.1,0.0
dataset/dreamdata/STN_a4_i8_s3_t3000/original_7.json,0.0,0.0
dataset/dreamdata/STN_a2_i4_s3_t3000/original_8.json,1.0,1.0
dataset/dreamdata/STN_a2_i4_s3_t3000/original_4.json,0.9,0.7
dataset/dreamdata/STN_a2_i4_s3_t3000/original_5.json,1.0,1.0
dataset/dreamdata/STN_a2_i4_s3_t3000/original_9.json,0.0,0.2
dataset/dreamdata/STN_a2_i4_s3_t3000/original_2.json,1.0,1.0
dataset/dreamdata/STN_a2_i4_s3_t3000/original_3.json,0.4,1.0
dataset/dreamdata/STN_a2_i4_s3_t3000/original_0.json,0.6,1.0
dataset/dreamdata/STN_a2_i4_s3_t3000/original_1.json,0.0,0.3
dataset/dreamdata/STN_a2_i4_s3_t3000/original_6.json,1.0,1.0
dataset/dreamdata/STN_a2_i4_s3_t3000/original_7.json,0.8,0.8
dataset/dreamdata/STN_a3_i8_s1_t1000/original_8.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t1000/original_4.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t1000/original_5.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t1000/original_9.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t1000/original_2.json,0.0,0.4
dataset/dreamdata/STN_a3_i8_s1_t1000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t1000/original_0.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t1000/original_1.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t1000/original_6.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t1000/original_7.json,1.0,1.0
dataset/dreamdata/STN_a4_i8_s1_t2000/original_8.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t2000/original_4.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t2000/original_5.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t2000/original_9.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t2000/original_2.json,0.4,0.0
dataset/dreamdata/STN_a4_i8_s1_t2000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t2000/original_0.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t2000/original_1.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t2000/original_6.json,0.3,0.0
dataset/dreamdata/STN_a4_i8_s1_t2000/original_7.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s3_t6000/original_8.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s3_t6000/original_4.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s3_t6000/original_5.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s3_t6000/original_9.json,0.2,0.0
dataset/dreamdata/STN_a4_i8_s3_t6000/original_2.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s3_t6000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s3_t6000/original_0.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s3_t6000/original_1.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s3_t6000/original_6.json,1.0,1.0
dataset/dreamdata/STN_a4_i8_s3_t6000/original_7.json,0.8,0.0
dataset/dreamdata/STN_a4_i8_s3_t12000/original_8.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s3_t12000/original_4.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s3_t12000/original_5.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s3_t12000/original_9.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s3_t12000/original_2.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s3_t12000/original_3.json,0.0,1.0
dataset/dreamdata/STN_a4_i8_s3_t12000/original_0.json,0.4,0.0
dataset/dreamdata/STN_a4_i8_s3_t12000/original_1.json,0.3,0.0
dataset/dreamdata/STN_a4_i8_s3_t12000/original_6.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s3_t12000/original_7.json,0.1,0.0
dataset/dreamdata/STN_a3_i8_s3_t12000/original_8.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s3_t12000/original_4.json,0.6,0.4
dataset/dreamdata/STN_a3_i8_s3_t12000/original_5.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s3_t12000/original_9.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s3_t12000/original_2.json,1.0,1.0
dataset/dreamdata/STN_a3_i8_s3_t12000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s3_t12000/original_0.json,0.0,0.2
dataset/dreamdata/STN_a3_i8_s3_t12000/original_1.json,0.4,0.0
dataset/dreamdata/STN_a3_i8_s3_t12000/original_6.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s3_t12000/original_7.json,0.0,0.0
