dataset/dreamdata/STN_a4_i4_s3_t12000/original_8.json,0.034,0.198
dataset/dreamdata/STN_a4_i4_s3_t12000/original_4.json,0.0,0.0
dataset/dreamdata/STN_a4_i4_s3_t12000/original_5.json,0.24,0.804
dataset/dreamdata/STN_a4_i4_s3_t12000/original_9.json,0.992,0.988
dataset/dreamdata/STN_a4_i4_s3_t12000/original_2.json,0.074,0.4
dataset/dreamdata/STN_a4_i4_s3_t12000/original_3.json,0.1,0.082
dataset/dreamdata/STN_a4_i4_s3_t12000/original_0.json,0.0,0.136
dataset/dreamdata/STN_a4_i4_s3_t12000/original_1.json,0.0,0.0
dataset/dreamdata/STN_a4_i4_s3_t12000/original_6.json,0.002,0.0
dataset/dreamdata/STN_a4_i4_s3_t12000/original_7.json,0.138,1.0
dataset/dreamdata/STN_a3_i4_s3_t12000/original_8.json,0.028,0.0
dataset/dreamdata/STN_a3_i4_s3_t12000/original_4.json,0.018,0.0
dataset/dreamdata/STN_a3_i4_s3_t12000/original_5.json,0.708,0.72
dataset/dreamdata/STN_a3_i4_s3_t12000/original_9.json,0.836,0.0
dataset/dreamdata/STN_a3_i4_s3_t12000/original_2.json,0.038,0.0
dataset/dreamdata/STN_a3_i4_s3_t12000/original_3.json,0.964,1.0
dataset/dreamdata/STN_a3_i4_s3_t12000/original_0.json,0.02,0.0
dataset/dreamdata/STN_a3_i4_s3_t12000/original_1.json,0.998,0.0
dataset/dreamdata/STN_a3_i4_s3_t12000/original_6.json,0.07,0.092
dataset/dreamdata/STN_a3_i4_s3_t12000/original_7.json,0.45,0.808
dataset/dreamdata/STN_a4_i4_s3_t3000/original_8.json,0.0,0.186
dataset/dreamdata/STN_a4_i4_s3_t3000/original_4.json,0.748,1.0
dataset/dreamdata/STN_a4_i4_s3_t3000/original_5.json,0.0,0.0
dataset/dreamdata/STN_a4_i4_s3_t3000/original_9.json,1.0,1.0
dataset/dreamdata/STN_a4_i4_s3_t3000/original_2.json,0.0,0.0
dataset/dreamdata/STN_a4_i4_s3_t3000/original_3.json,0.0,0.05
dataset/dreamdata/STN_a4_i4_s3_t3000/original_0.json,0.876,0.946
dataset/dreamdata/STN_a4_i4_s3_t3000/original_1.json,1.0,1.0
dataset/dreamdata/STN_a4_i4_s3_t3000/original_6.json,0.0,0.0
dataset/dreamdata/STN_a4_i4_s3_t3000/original_7.json,0.0,0.0
dataset/dreamdata/STN_a3_i4_s1_t4000/original_8.json,0.396,1.0
dataset/dreamdata/STN_a3_i4_s1_t4000/original_4.json,1.0,1.0
dataset/dreamdata/STN_a3_i4_s1_t4000/original_5.json,0.108,0.0
dataset/dreamdata/STN_a3_i4_s1_t4000/original_9.json,0.302,0.936
dataset/dreamdata/STN_a3_i4_s1_t4000/original_2.json,1.0,1.0
dataset/dreamdata/STN_a3_i4_s1_t4000/original_3.json,0.182,1.0
dataset/dreamdata/STN_a3_i4_s1_t4000/original_0.json,0.38,1.0
dataset/dreamdata/STN_a3_i4_s1_t4000/original_1.json,0.49,0.636
dataset/dreamdata/STN_a3_i4_s1_t4000/original_6.json,1.0,1.0
dataset/dreamdata/STN_a3_i4_s1_t4000/original_7.json,0.994,1.0
dataset/dreamdata/STN_a2_i8_s3_t6000/original_8.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s3_t6000/original_4.json,0.0,0.65
dataset/dreamdata/STN_a2_i8_s3_t6000/original_5.json,0.0,0.262
dataset/dreamdata/STN_a2_i8_s3_t6000/original_9.json,0.004,0.0
dataset/dreamdata/STN_a2_i8_s3_t6000/original_2.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s3_t6000/original_3.json,0.85,0.998
dataset/dreamdata/STN_a2_i8_s3_t6000/original_0.json,0.0,0.002
dataset/dreamdata/STN_a2_i8_s3_t6000/original_1.json,0.994,0.998
dataset/dreamdata/STN_a2_i8_s3_t6000/original_6.json,0.0,0.788
dataset/dreamdata/STN_a2_i8_s3_t6000/original_7.json,0.0,0.062
dataset/dreamdata/STN_a2_i8_s1_t2000/original_8.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s1_t2000/original_4.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s1_t2000/original_5.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s1_t2000/original_9.json,0.0,0.246
dataset/dreamdata/STN_a2_i8_s1_t2000/original_2.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s1_t2000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s1_t2000/original_0.json,0.002,0.0
dataset/dreamdata/STN_a2_i8_s1_t2000/original_1.json,1.0,1.0
dataset/dreamdata/STN_a2_i8_s1_t2000/original_6.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s1_t2000/original_7.json,0.0,0.0
dataset/dreamdata/STN_a3_i4_s5_t5000/original_8.json,0.0,0.018
dataset/dreamdata/STN_a3_i4_s5_t5000/original_4.json,0.224,0.24
dataset/dreamdata/STN_a3_i4_s5_t5000/original_5.json,0.0,0.04
dataset/dreamdata/STN_a3_i4_s5_t5000/original_9.json,0.448,1.0
dataset/dreamdata/STN_a3_i4_s5_t5000/original_2.json,0.0,0.01
dataset/dreamdata/STN_a3_i4_s5_t5000/original_3.json,0.004,0.0
dataset/dreamdata/STN_a3_i4_s5_t5000/original_0.json,0.714,1.0
dataset/dreamdata/STN_a3_i4_s5_t5000/original_1.json,0.854,0.974
dataset/dreamdata/STN_a3_i4_s5_t5000/original_6.json,0.0,0.0
dataset/dreamdata/STN_a3_i4_s5_t5000/original_7.json,0.002,0.0
dataset/dreamdata/STN_a3_i8_s1_t4000/original_8.json,0.0,0.006
dataset/dreamdata/STN_a3_i8_s1_t4000/original_4.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t4000/original_5.json,1.0,1.0
dataset/dreamdata/STN_a3_i8_s1_t4000/original_9.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t4000/original_2.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t4000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t4000/original_0.json,0.656,0.0
dataset/dreamdata/STN_a3_i8_s1_t4000/original_1.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t4000/original_6.json,0.026,0.0
dataset/dreamdata/STN_a3_i8_s1_t4000/original_7.json,0.024,0.0
dataset/dreamdata/STN_a2_i4_s3_t6000/original_8.json,0.066,0.694
dataset/dreamdata/STN_a2_i4_s3_t6000/original_4.json,0.002,0.046
dataset/dreamdata/STN_a2_i4_s3_t6000/original_5.json,0.3,0.0
dataset/dreamdata/STN_a2_i4_s3_t6000/original_9.json,0.0,0.0
dataset/dreamdata/STN_a2_i4_s3_t6000/original_2.json,0.018,0.0
dataset/dreamdata/STN_a2_i4_s3_t6000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a2_i4_s3_t6000/original_0.json,0.922,0.924
dataset/dreamdata/STN_a2_i4_s3_t6000/original_1.json,0.0,0.0
dataset/dreamdata/STN_a2_i4_s3_t6000/original_6.json,0.004,0.1
dataset/dreamdata/STN_a2_i4_s3_t6000/original_7.json,0.0,0.328
dataset/dreamdata/STN_a3_i8_s5_t5000/original_8.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s5_t5000/original_4.json,0.0,0.008
dataset/dreamdata/STN_a3_i8_s5_t5000/original_5.json,0.988,0.244
dataset/dreamdata/STN_a3_i8_s5_t5000/original_9.json,0.014,0.002
dataset/dreamdata/STN_a3_i8_s5_t5000/original_2.json,0.924,0.026
dataset/dreamdata/STN_a3_i8_s5_t5000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s5_t5000/original_0.json,0.002,0.016
dataset/dreamdata/STN_a3_i8_s5_t5000/original_1.json,0.0,0.07
dataset/dreamdata/STN_a3_i8_s5_t5000/original_6.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s5_t5000/original_7.json,0.002,0.032
dataset/dreamdata/STN_a2_i4_s1_t2000/original_8.json,0.314,0.996
dataset/dreamdata/STN_a2_i4_s1_t2000/original_4.json,0.0,0.0
dataset/dreamdata/STN_a2_i4_s1_t2000/original_5.json,1.0,1.0
dataset/dreamdata/STN_a2_i4_s1_t2000/original_9.json,0.0,0.074
dataset/dreamdata/STN_a2_i4_s1_t2000/original_2.json,1.0,1.0
dataset/dreamdata/STN_a2_i4_s1_t2000/original_3.json,1.0,0.998
dataset/dreamdata/STN_a2_i4_s1_t2000/original_0.json,0.0,0.0
dataset/dreamdata/STN_a2_i4_s1_t2000/original_1.json,1.0,1.0
dataset/dreamdata/STN_a2_i4_s1_t2000/original_6.json,0.0,0.146
dataset/dreamdata/STN_a2_i4_s1_t2000/original_7.json,0.0,0.148
dataset/dreamdata/STN_a2_i8_s3_t12000/original_8.json,0.02,0.4
dataset/dreamdata/STN_a2_i8_s3_t12000/original_4.json,0.008,0.0
dataset/dreamdata/STN_a2_i8_s3_t12000/original_5.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s3_t12000/original_9.json,0.0,0.992
dataset/dreamdata/STN_a2_i8_s3_t12000/original_2.json,0.0,0.196
dataset/dreamdata/STN_a2_i8_s3_t12000/original_3.json,1.0,1.0
dataset/dreamdata/STN_a2_i8_s3_t12000/original_0.json,0.0,0.43
dataset/dreamdata/STN_a2_i8_s3_t12000/original_1.json,0.226,0.996
dataset/dreamdata/STN_a2_i8_s3_t12000/original_6.json,0.022,0.0
dataset/dreamdata/STN_a2_i8_s3_t12000/original_7.json,0.058,0.126
dataset/dreamdata/STN_a4_i8_s3_t3000/original_8.json,0.042,0.882
dataset/dreamdata/STN_a4_i8_s3_t3000/original_4.json,0.0,0.006
dataset/dreamdata/STN_a4_i8_s3_t3000/original_5.json,0.154,0.002
dataset/dreamdata/STN_a4_i8_s3_t3000/original_9.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s3_t3000/original_2.json,0.682,0.012
dataset/dreamdata/STN_a4_i8_s3_t3000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s3_t3000/original_0.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s3_t3000/original_1.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s3_t3000/original_6.json,0.012,0.0
dataset/dreamdata/STN_a4_i8_s3_t3000/original_7.json,0.0,0.0
dataset/dreamdata/STN_a2_i4_s3_t3000/original_8.json,0.314,1.0
dataset/dreamdata/STN_a2_i4_s3_t3000/original_4.json,0.0,0.774
dataset/dreamdata/STN_a2_i4_s3_t3000/original_5.json,0.0,0.994
dataset/dreamdata/STN_a2_i4_s3_t3000/original_9.json,0.0,0.1
dataset/dreamdata/STN_a2_i4_s3_t3000/original_2.json,0.026,1.0
dataset/dreamdata/STN_a2_i4_s3_t3000/original_3.json,0.028,0.998
dataset/dreamdata/STN_a2_i4_s3_t3000/original_0.json,0.638,0.844
dataset/dreamdata/STN_a2_i4_s3_t3000/original_1.json,0.0,0.104
dataset/dreamdata/STN_a2_i4_s3_t3000/original_6.json,1.0,1.0
dataset/dreamdata/STN_a2_i4_s3_t3000/original_7.json,0.704,0.814
dataset/dreamdata/STN_a3_i8_s1_t1000/original_8.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t1000/original_4.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t1000/original_5.json,0.0,0.008
dataset/dreamdata/STN_a3_i8_s1_t1000/original_9.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t1000/original_2.json,0.0,0.184
dataset/dreamdata/STN_a3_i8_s1_t1000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t1000/original_0.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t1000/original_1.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t1000/original_6.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t1000/original_7.json,1.0,1.0
dataset/dreamdata/STN_a4_i8_s1_t2000/original_8.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t2000/original_4.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t2000/original_5.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t2000/original_9.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t2000/original_2.json,0.038,0.0
dataset/dreamdata/STN_a4_i8_s1_t2000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t2000/original_0.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t2000/original_1.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t2000/original_6.json,0.45,0.0
dataset/dreamdata/STN_a4_i8_s1_t2000/original_7.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s3_t6000/original_8.json,0.014,0.012
dataset/dreamdata/STN_a4_i8_s3_t6000/original_4.json,0.0,0.006
dataset/dreamdata/STN_a4_i8_s3_t6000/original_5.json,0.006,0.008
dataset/dreamdata/STN_a4_i8_s3_t6000/original_9.json,0.01,0.0
dataset/dreamdata/STN_a4_i8_s3_t6000/original_2.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s3_t6000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s3_t6000/original_0.json,0.0,0.008
dataset/dreamdata/STN_a4_i8_s3_t6000/original_1.json,0.002,0.0
dataset/dreamdata/STN_a4_i8_s3_t6000/original_6.json,1.0,1.0
dataset/dreamdata/STN_a4_i8_s3_t6000/original_7.json,0.814,0.034
dataset/dreamdata/STN_a4_i8_s3_t12000/original_8.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s3_t12000/original_4.json,0.004,0.004
dataset/dreamdata/STN_a4_i8_s3_t12000/original_5.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s3_t12000/original_9.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s3_t12000/original_2.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s3_t12000/original_3.json,0.0,0.996
dataset/dreamdata/STN_a4_i8_s3_t12000/original_0.json,0.042,0.0
dataset/dreamdata/STN_a4_i8_s3_t12000/original_1.json,0.068,0.026
dataset/dreamdata/STN_a4_i8_s3_t12000/original_6.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s3_t12000/original_7.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s3_t12000/original_8.json,0.002,0.002
dataset/dreamdata/STN_a3_i8_s3_t12000/original_4.json,0.0,0.222
dataset/dreamdata/STN_a3_i8_s3_t12000/original_5.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s3_t12000/original_9.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s3_t12000/original_2.json,0.778,1.0
dataset/dreamdata/STN_a3_i8_s3_t12000/original_3.json,0.032,0.0
dataset/dreamdata/STN_a3_i8_s3_t12000/original_0.json,0.0,0.074
dataset/dreamdata/STN_a3_i8_s3_t12000/original_1.json,0.002,0.0
dataset/dreamdata/STN_a3_i8_s3_t12000/original_6.json,0.0,0.064
dataset/dreamdata/STN_a3_i8_s3_t12000/original_7.json,0.0,0.0
