dataset/dreamdata/STN_a4_i4_s3_t12000/original_8.json,0.47,0.24
dataset/dreamdata/STN_a4_i4_s3_t12000/original_4.json,0.94,0.0
dataset/dreamdata/STN_a4_i4_s3_t12000/original_5.json,0.74,0.85
dataset/dreamdata/STN_a4_i4_s3_t12000/original_9.json,1.0,0.99
dataset/dreamdata/STN_a4_i4_s3_t12000/original_2.json,0.51,0.22
dataset/dreamdata/STN_a4_i4_s3_t12000/original_3.json,0.06,0.13
dataset/dreamdata/STN_a4_i4_s3_t12000/original_0.json,0.02,0.13
dataset/dreamdata/STN_a4_i4_s3_t12000/original_1.json,0.49,0.0
dataset/dreamdata/STN_a4_i4_s3_t12000/original_6.json,0.08,0.0
dataset/dreamdata/STN_a4_i4_s3_t12000/original_7.json,1.0,1.0
dataset/dreamdata/STN_a3_i4_s3_t12000/original_8.json,0.05,0.0
dataset/dreamdata/STN_a3_i4_s3_t12000/original_4.json,0.26,0.0
dataset/dreamdata/STN_a3_i4_s3_t12000/original_5.json,0.78,0.8
dataset/dreamdata/STN_a3_i4_s3_t12000/original_9.json,1.0,0.0
dataset/dreamdata/STN_a3_i4_s3_t12000/original_2.json,0.94,0.0
dataset/dreamdata/STN_a3_i4_s3_t12000/original_3.json,1.0,1.0
dataset/dreamdata/STN_a3_i4_s3_t12000/original_0.json,0.66,0.0
dataset/dreamdata/STN_a3_i4_s3_t12000/original_1.json,1.0,0.0
dataset/dreamdata/STN_a3_i4_s3_t12000/original_6.json,0.12,0.13
dataset/dreamdata/STN_a3_i4_s3_t12000/original_7.json,0.74,0.81
dataset/dreamdata/STN_a4_i4_s3_t3000/original_8.json,0.06,0.11
dataset/dreamdata/STN_a4_i4_s3_t3000/original_4.json,1.0,1.0
dataset/dreamdata/STN_a4_i4_s3_t3000/original_5.json,0.0,0.0
dataset/dreamdata/STN_a4_i4_s3_t3000/original_9.json,1.0,1.0
dataset/dreamdata/STN_a4_i4_s3_t3000/original_2.json,0.15,0.0
dataset/dreamdata/STN_a4_i4_s3_t3000/original_3.json,0.08,0.02
dataset/dreamdata/STN_a4_i4_s3_t3000/original_0.json,0.9,0.93
dataset/dreamdata/STN_a4_i4_s3_t3000/original_1.json,1.0,1.0
dataset/dreamdata/STN_a4_i4_s3_t3000/original_6.json,0.12,0.0
dataset/dreamdata/STN_a4_i4_s3_t3000/original_7.json,0.12,0.0
dataset/dreamdata/STN_a3_i4_s1_t4000/original_8.json,1.0,1.0
dataset/dreamdata/STN_a3_i4_s1_t4000/original_4.json,1.0,1.0
dataset/dreamdata/STN_a3_i4_s1_t4000/original_5.json,0.12,0.0
dataset/dreamdata/STN_a3_i4_s1_t4000/original_9.json,1.0,0.95
dataset/dreamdata/STN_a3_i4_s1_t4000/original_2.json,1.0,1.0
dataset/dreamdata/STN_a3_i4_s1_t4000/original_3.json,1.0,1.0
dataset/dreamdata/STN_a3_i4_s1_t4000/original_0.json,1.0,1.0
dataset/dreamdata/STN_a3_i4_s1_t4000/original_1.json,1.0,0.62
dataset/dreamdata/STN_a3_i4_s1_t4000/original_6.json,1.0,1.0
dataset/dreamdata/STN_a3_i4_s1_t4000/original_7.json,1.0,1.0
dataset/dreamdata/STN_a2_i8_s3_t6000/original_8.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s3_t6000/original_4.json,0.97,0.66
dataset/dreamdata/STN_a2_i8_s3_t6000/original_5.json,0.3,0.34
dataset/dreamdata/STN_a2_i8_s3_t6000/original_9.json,0.48,0.0
dataset/dreamdata/STN_a2_i8_s3_t6000/original_2.json,0.17,0.0
dataset/dreamdata/STN_a2_i8_s3_t6000/original_3.json,1.0,1.0
dataset/dreamdata/STN_a2_i8_s3_t6000/original_0.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s3_t6000/original_1.json,1.0,0.98
dataset/dreamdata/STN_a2_i8_s3_t6000/original_6.json,1.0,0.8
dataset/dreamdata/STN_a2_i8_s3_t6000/original_7.json,0.0,0.06
dataset/dreamdata/STN_a2_i8_s1_t2000/original_8.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s1_t2000/original_4.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s1_t2000/original_5.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s1_t2000/original_9.json,0.0,0.31
dataset/dreamdata/STN_a2_i8_s1_t2000/original_2.json,0.01,0.0
dataset/dreamdata/STN_a2_i8_s1_t2000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s1_t2000/original_0.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s1_t2000/original_1.json,1.0,1.0
dataset/dreamdata/STN_a2_i8_s1_t2000/original_6.json,0.0,0.0
dataset/dreamdata/STN_a2_i8_s1_t2000/original_7.json,0.0,0.0
dataset/dreamdata/STN_a3_i4_s5_t5000/original_8.json,0.01,0.01
dataset/dreamdata/STN_a3_i4_s5_t5000/original_4.json,0.18,0.16
dataset/dreamdata/STN_a3_i4_s5_t5000/original_5.json,0.0,0.06
dataset/dreamdata/STN_a3_i4_s5_t5000/original_9.json,0.49,1.0
dataset/dreamdata/STN_a3_i4_s5_t5000/original_2.json,0.02,0.01
dataset/dreamdata/STN_a3_i4_s5_t5000/original_3.json,0.2,0.0
dataset/dreamdata/STN_a3_i4_s5_t5000/original_0.json,1.0,1.0
dataset/dreamdata/STN_a3_i4_s5_t5000/original_1.json,0.87,0.98
dataset/dreamdata/STN_a3_i4_s5_t5000/original_6.json,0.0,0.0
dataset/dreamdata/STN_a3_i4_s5_t5000/original_7.json,0.15,0.0
dataset/dreamdata/STN_a3_i8_s1_t4000/original_8.json,0.01,0.0
dataset/dreamdata/STN_a3_i8_s1_t4000/original_4.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t4000/original_5.json,1.0,1.0
dataset/dreamdata/STN_a3_i8_s1_t4000/original_9.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t4000/original_2.json,0.09,0.0
dataset/dreamdata/STN_a3_i8_s1_t4000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t4000/original_0.json,0.64,0.0
dataset/dreamdata/STN_a3_i8_s1_t4000/original_1.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t4000/original_6.json,0.04,0.0
dataset/dreamdata/STN_a3_i8_s1_t4000/original_7.json,0.02,0.0
dataset/dreamdata/STN_a2_i4_s3_t6000/original_8.json,0.81,0.68
dataset/dreamdata/STN_a2_i4_s3_t6000/original_4.json,0.16,0.03
dataset/dreamdata/STN_a2_i4_s3_t6000/original_5.json,0.49,0.0
dataset/dreamdata/STN_a2_i4_s3_t6000/original_9.json,0.0,0.0
dataset/dreamdata/STN_a2_i4_s3_t6000/original_2.json,0.37,0.0
dataset/dreamdata/STN_a2_i4_s3_t6000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a2_i4_s3_t6000/original_0.json,0.92,0.87
dataset/dreamdata/STN_a2_i4_s3_t6000/original_1.json,0.55,0.0
dataset/dreamdata/STN_a2_i4_s3_t6000/original_6.json,0.09,0.11
dataset/dreamdata/STN_a2_i4_s3_t6000/original_7.json,0.33,0.25
dataset/dreamdata/STN_a3_i8_s5_t5000/original_8.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s5_t5000/original_4.json,0.02,0.0
dataset/dreamdata/STN_a3_i8_s5_t5000/original_5.json,0.96,0.28
dataset/dreamdata/STN_a3_i8_s5_t5000/original_9.json,0.08,0.0
dataset/dreamdata/STN_a3_i8_s5_t5000/original_2.json,0.93,0.02
dataset/dreamdata/STN_a3_i8_s5_t5000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s5_t5000/original_0.json,0.11,0.0
dataset/dreamdata/STN_a3_i8_s5_t5000/original_1.json,0.08,0.03
dataset/dreamdata/STN_a3_i8_s5_t5000/original_6.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s5_t5000/original_7.json,0.18,0.03
dataset/dreamdata/STN_a2_i4_s1_t2000/original_8.json,0.23,1.0
dataset/dreamdata/STN_a2_i4_s1_t2000/original_4.json,0.0,0.0
dataset/dreamdata/STN_a2_i4_s1_t2000/original_5.json,1.0,1.0
dataset/dreamdata/STN_a2_i4_s1_t2000/original_9.json,0.0,0.08
dataset/dreamdata/STN_a2_i4_s1_t2000/original_2.json,1.0,1.0
dataset/dreamdata/STN_a2_i4_s1_t2000/original_3.json,1.0,1.0
dataset/dreamdata/STN_a2_i4_s1_t2000/original_0.json,0.53,0.0
dataset/dreamdata/STN_a2_i4_s1_t2000/original_1.json,1.0,1.0
dataset/dreamdata/STN_a2_i4_s1_t2000/original_6.json,0.26,0.2
dataset/dreamdata/STN_a2_i4_s1_t2000/original_7.json,0.18,0.2
dataset/dreamdata/STN_a2_i8_s3_t12000/original_8.json,0.56,0.4
dataset/dreamdata/STN_a2_i8_s3_t12000/original_4.json,0.69,0.0
dataset/dreamdata/STN_a2_i8_s3_t12000/original_5.json,0.01,0.0
dataset/dreamdata/STN_a2_i8_s3_t12000/original_9.json,0.98,1.0
dataset/dreamdata/STN_a2_i8_s3_t12000/original_2.json,0.38,0.23
dataset/dreamdata/STN_a2_i8_s3_t12000/original_3.json,1.0,1.0
dataset/dreamdata/STN_a2_i8_s3_t12000/original_0.json,0.69,0.37
dataset/dreamdata/STN_a2_i8_s3_t12000/original_1.json,1.0,0.99
dataset/dreamdata/STN_a2_i8_s3_t12000/original_6.json,0.7,0.0
dataset/dreamdata/STN_a2_i8_s3_t12000/original_7.json,0.78,0.11
dataset/dreamdata/STN_a4_i8_s3_t3000/original_8.json,0.29,0.83
dataset/dreamdata/STN_a4_i8_s3_t3000/original_4.json,0.0,0.01
dataset/dreamdata/STN_a4_i8_s3_t3000/original_5.json,0.14,0.0
dataset/dreamdata/STN_a4_i8_s3_t3000/original_9.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s3_t3000/original_2.json,0.62,0.02
dataset/dreamdata/STN_a4_i8_s3_t3000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s3_t3000/original_0.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s3_t3000/original_1.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s3_t3000/original_6.json,0.09,0.0
dataset/dreamdata/STN_a4_i8_s3_t3000/original_7.json,0.0,0.0
dataset/dreamdata/STN_a2_i4_s3_t3000/original_8.json,1.0,1.0
dataset/dreamdata/STN_a2_i4_s3_t3000/original_4.json,0.94,0.74
dataset/dreamdata/STN_a2_i4_s3_t3000/original_5.json,1.0,0.99
dataset/dreamdata/STN_a2_i4_s3_t3000/original_9.json,0.12,0.15
dataset/dreamdata/STN_a2_i4_s3_t3000/original_2.json,1.0,1.0
dataset/dreamdata/STN_a2_i4_s3_t3000/original_3.json,0.28,0.99
dataset/dreamdata/STN_a2_i4_s3_t3000/original_0.json,0.71,0.85
dataset/dreamdata/STN_a2_i4_s3_t3000/original_1.json,0.0,0.1
dataset/dreamdata/STN_a2_i4_s3_t3000/original_6.json,1.0,1.0
dataset/dreamdata/STN_a2_i4_s3_t3000/original_7.json,0.81,0.77
dataset/dreamdata/STN_a3_i8_s1_t1000/original_8.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t1000/original_4.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t1000/original_5.json,0.34,0.01
dataset/dreamdata/STN_a3_i8_s1_t1000/original_9.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t1000/original_2.json,0.0,0.2
dataset/dreamdata/STN_a3_i8_s1_t1000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t1000/original_0.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t1000/original_1.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t1000/original_6.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s1_t1000/original_7.json,1.0,1.0
dataset/dreamdata/STN_a4_i8_s1_t2000/original_8.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t2000/original_4.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t2000/original_5.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t2000/original_9.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t2000/original_2.json,0.72,0.0
dataset/dreamdata/STN_a4_i8_s1_t2000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t2000/original_0.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t2000/original_1.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s1_t2000/original_6.json,0.45,0.0
dataset/dreamdata/STN_a4_i8_s1_t2000/original_7.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s3_t6000/original_8.json,0.03,0.02
dataset/dreamdata/STN_a4_i8_s3_t6000/original_4.json,0.27,0.0
dataset/dreamdata/STN_a4_i8_s3_t6000/original_5.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s3_t6000/original_9.json,0.36,0.0
dataset/dreamdata/STN_a4_i8_s3_t6000/original_2.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s3_t6000/original_3.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s3_t6000/original_0.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s3_t6000/original_1.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s3_t6000/original_6.json,1.0,1.0
dataset/dreamdata/STN_a4_i8_s3_t6000/original_7.json,0.85,0.05
dataset/dreamdata/STN_a4_i8_s3_t12000/original_8.json,0.08,0.0
dataset/dreamdata/STN_a4_i8_s3_t12000/original_4.json,0.01,0.0
dataset/dreamdata/STN_a4_i8_s3_t12000/original_5.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s3_t12000/original_9.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s3_t12000/original_2.json,0.0,0.0
dataset/dreamdata/STN_a4_i8_s3_t12000/original_3.json,0.89,1.0
dataset/dreamdata/STN_a4_i8_s3_t12000/original_0.json,0.24,0.0
dataset/dreamdata/STN_a4_i8_s3_t12000/original_1.json,0.33,0.0
dataset/dreamdata/STN_a4_i8_s3_t12000/original_6.json,0.67,0.0
dataset/dreamdata/STN_a4_i8_s3_t12000/original_7.json,0.43,0.0
dataset/dreamdata/STN_a3_i8_s3_t12000/original_8.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s3_t12000/original_4.json,0.42,0.17
dataset/dreamdata/STN_a3_i8_s3_t12000/original_5.json,0.0,0.0
dataset/dreamdata/STN_a3_i8_s3_t12000/original_9.json,0.16,0.0
dataset/dreamdata/STN_a3_i8_s3_t12000/original_2.json,1.0,1.0
dataset/dreamdata/STN_a3_i8_s3_t12000/original_3.json,0.25,0.0
dataset/dreamdata/STN_a3_i8_s3_t12000/original_0.json,0.36,0.09
dataset/dreamdata/STN_a3_i8_s3_t12000/original_1.json,0.2,0.0
dataset/dreamdata/STN_a3_i8_s3_t12000/original_6.json,0.43,0.02
dataset/dreamdata/STN_a3_i8_s3_t12000/original_7.json,0.0,0.0
